Title,Given planned earliest start
Vasant Panchami,2/12/2016
Vaisakhi,4/13/2016
Shivaji Jayanti,2/19/2016
Republic Day,1/26/2016
Rath Yatra,7/6/2016
Ramzan Id/Eid-ul-Fitar,7/8/2016
Rama Navami,4/15/2016
Raksha Bandhan (Rakhi),8/18/2016
Pongal,1/15/2016
Parsi New Year,8/17/2016
Onam,9/14/2016
New Year's Day,1/1/2016
Naraka Chaturdasi,10/29/2016
Muharram/Ashura,10/12/2016
Milad un-Nabi/Id-e-Milad,12/13/2016
Mesadi/Vaisakhadi,4/14/2016
Makar Sankranti,1/14/2016
Makar Sankranti,1/14/2015
Mahavir Jayanti,4/20/2016
Mahatma Gandhi Jayanti,10/2/2016
Maharishi Valmiki Jayanti,10/16/2016
Maharishi Dayanand Saraswati Jayanti,3/4/2016
Maha Shivaratri/Shivaratri,3/7/2016
Karaka Chaturthi (Karva Chauth),10/19/2016
Janmashtami,8/25/2016
Jamat Ul-Vida,7/1/2016
Independence Day,8/15/2016
Holika Dahana,3/23/2016
Hazarat Ali's Birthday,4/21/2016
Guru Tegh Bahadur's Martyrdom Day,11/24/2016
Guru Ravidas Jayanti,2/22/2016
Guru Govind Singh Jayanti,1/16/2016
Govardhan Puja,10/31/2016
Good Friday,3/25/2016
Ganesh Chaturthi/Vinayaka Chaturthi,9/5/2016
Easter Day,3/27/2016
Dussehra (Maha Navami),10/11/2016
Dolyatra,3/24/2016
Diwali/Deepavali,10/30/2016
Christmas Eve,12/24/2016
Christmas,12/25/2016
Chhat Puja (Pratihar Sashthi/Surya Sashthi),11/6/2016
Chaitra Sukhladi,4/8/2016
Buddha Purnima/Vesak,5/21/2016
Birthday of Ravindranath,5/8/2016
Bhai Duj,11/1/2016
Bakr Id/Eid ul-Adha,9/12/2016
Ambedkar Jayanti,4/14/2016
"Beti Bachao, Beti Padhao Campaign Launch Day",1/22/2015
Bakr Id/Eid ul-Adha,9/25/2015
Muharram/Ashura,10/24/2015
Vasant Panchami,1/24/2015
Vaisakhi,4/14/2015
Shivaji Jayanti,2/19/2015
Rath Yatra,7/18/2015
Rama Navami,3/28/2015
Raksha Bandhan (Rakhi),8/29/2015
Pongal,1/15/2015
Onam,8/28/2015
Naraka Chaturdasi,11/10/2015
Milad un-Nabi/Id-e-Milad,1/4/2015
Mesadi/Vaisakhadi,4/15/2015
Mahavir Jayanti,4/2/2015
Maharishi Valmiki Jayanti,10/27/2015
Maharishi Dayanand Saraswati Jayanti,2/14/2015
Maha Shivaratri/Shivaratri,2/17/2015
Maha Saptami,10/20/2015
Maha Ashtami,10/21/2015
Karaka Chaturthi (Karva Chauth),10/30/2015
Janmashtami,9/5/2015
Jamat Ul-Vida,7/17/2015
Holika Dahana,3/5/2015
Hazarat Ali's Birthday,5/3/2015
Guru Ravidas Jayanti,2/3/2015
Guru Nanak Jayanti,11/25/2015
Guru Govind Singh Jayanti,1/5/2015
Govardhan Puja,11/12/2015
Ganesh Chaturthi/Vinayaka Chaturthi,9/17/2015
Dussehra (Maha Navami),10/22/2015
Dolyatra,3/6/2015
Chhat Puja (Pratihar Sashthi/Surya Sashthi),11/17/2015
Chaitra Sukhladi,3/21/2015
Buddha Purnima/Vesak,5/4/2015
Birthday of Ravindranath,5/9/2015
Bhai Duj,11/13/2015
Republic Day,1/26/2015
Ramzan Id/Eid-ul-Fitar,7/19/2015
Parsi New Year,8/18/2015
New Year's Day,1/1/2015
Mahatma Gandhi Jayanti,10/2/2015
Independence Day,8/15/2015
Guru Tegh Bahadur's Martyrdom Day,11/24/2015
Good Friday,4/3/2015
Easter Day,4/5/2015
Diwali/Deepavali,11/11/2015
Christmas Eve,12/24/2015
Christmas,12/25/2015
Ambedkar Jayanti,4/14/2015
